operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
RHEL 8,UAT,Web Server,Mumbai,Linux Team,1729,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,1729,46,49,37,309,2,5,14,20,Patch Failure,P1,Resolved,Linux Team,3,41,1,1,0.9999999779813962
Windows Server 2022,Testing,Application Server,Bangalore,Infrastructure Team,4346,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,4346,63,78,53,315,2,4,4,18,Application Not Responding,P4,Resolved,Infrastructure Team,67,28,0,0,0.3785366923280994
Windows Server 2019,Production,Application Server,Pune,Infrastructure Team,4935,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4935,51,74,40,461,2,5,8,15,CrowdStrike Offline,P3,Closed,Infrastructure Team,22,30,0,0,0.2352187805269296
RHEL 8,Development,Authentication Server,Pune,Security Team,2372,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2372,44,58,42,6,2,3,3,4,Application Not Responding,P3,Closed,Security Team,13,12,0,0,1.2121280995912336e-06
RHEL 9,Testing,Authentication Server,Chennai,Security Team,1356,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1356,57,66,35,267,2,2,2,4,CrowdStrike Offline,P2,Resolved,Security Team,6,10,0,0,2.4678012030011854e-05
Windows Server 2019,Testing,Database Server,Pune,Database Team,3067,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3067,81,91,92,451,5,5,14,12,Application Not Responding,P4,Closed,Database Team,19,36,1,1,0.999999292882388
RHEL 9,UAT,Mail Server,Chennai,Messaging Team,2666,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2666,44,43,64,119,0,3,10,10,Memory Utilization High,P4,Resolved,Messaging Team,27,23,0,0,3.1158504622340134e-06
Windows Server 2019,Testing,Mail Server,Chennai,Messaging Team,3257,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3257,41,43,38,462,1,4,10,9,CrowdStrike Offline,P3,Resolved,Messaging Team,19,24,0,0,0.0007321055951358728
Windows Server 2019,Production,Authentication Server,Pune,Security Team,2107,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2107,45,46,43,713,1,4,2,4,Splunk Agent Down,P3,Resolved,Security Team,22,11,0,0,9.840468415238205e-09
Ubuntu 22.04,UAT,Web Server,Bangalore,Linux Team,3570,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3570,58,64,34,622,1,1,4,16,Qualys Agent Missing,P1,Closed,Linux Team,1,22,0,0,0.13231370683605204
RHEL 9,UAT,API Server,Bangalore,Infrastructure Team,3911,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,3911,75,42,45,393,1,2,5,15,Memory Utilization High,P4,Resolved,Infrastructure Team,70,23,0,0,0.0005763602594228101
Ubuntu 22.04,Production,Authentication Server,Chennai,Security Team,4182,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4182,37,44,51,712,1,2,2,6,Disk Space Full,P4,Open,Security Team,40,11,0,0,8.153934001695684e-10
Ubuntu 22.04,Development,File Server,Hyderabad,Windows Team,723,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,723,25,28,89,123,0,2,8,14,Memory Utilization High,P2,In Progress,Windows Team,3,24,0,0,0.00032828712741376717
RHEL 8,Development,File Server,Hyderabad,Windows Team,2503,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2503,31,20,90,476,0,2,2,10,Splunk Agent Down,P3,Resolved,Windows Team,7,14,0,0,1.6450764050895e-09
RHEL 8,Production,Web Server,Hyderabad,Linux Team,4959,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4959,30,66,55,728,0,4,5,5,Splunk Agent Down,P4,Closed,Linux Team,32,14,0,0,1.5016698353755116e-07
Ubuntu 22.04,Development,Web Server,Pune,Linux Team,2992,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2992,59,57,54,341,0,2,13,20,Patch Failure,P4,Open,Linux Team,63,35,0,0,0.06537885187196486
Windows Server 2019,Testing,Authentication Server,Bangalore,Security Team,1370,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1370,58,43,32,649,1,1,8,7,Disk Space Full,P3,Resolved,Security Team,8,17,0,0,1.737892816135895e-07
Ubuntu 22.04,Development,API Server,Chennai,Infrastructure Team,127,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,127,46,42,54,510,2,3,5,15,CrowdStrike Offline,P3,Closed,Infrastructure Team,16,25,0,0,0.000248783800376491
Ubuntu 22.04,Testing,API Server,Bangalore,Infrastructure Team,4160,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4160,54,47,35,338,1,3,9,7,CPU Utilization High,P3,Resolved,Infrastructure Team,5,20,0,0,0.004075330648561207
RHEL 8,Testing,Authentication Server,Mumbai,Security Team,4666,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4666,36,57,48,50,1,4,5,5,Splunk Agent Down,P4,Resolved,Security Team,21,15,0,0,1.9780033894609166e-08
Windows Server 2022,Testing,Mail Server,Chennai,Messaging Team,4216,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4216,49,46,44,330,1,3,2,6,Application Not Responding,P4,Resolved,Messaging Team,68,12,0,0,2.162136931285374e-09
Ubuntu 22.04,Testing,Mail Server,Chennai,Messaging Team,3079,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3079,34,49,45,404,2,2,7,13,Disk Space Full,P3,In Progress,Messaging Team,23,24,0,0,0.00013607363671072024
Ubuntu 22.04,Production,Application Server,Hyderabad,Infrastructure Team,525,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,525,78,71,45,92,2,5,11,12,Patch Failure,P3,Closed,Infrastructure Team,7,30,0,0,0.2953596083813229
RHEL 8,Production,Database Server,Pune,Database Team,3226,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3226,70,92,93,614,1,7,19,22,CrowdStrike Offline,P2,Resolved,Database Team,2,49,1,1,0.9999999999267053
Windows Server 2022,Production,Web Server,Hyderabad,Linux Team,440,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,440,37,42,48,283,2,6,4,20,Qualys Agent Missing,P4,Closed,Linux Team,43,32,1,1,0.9602113986732826
Ubuntu 22.04,Development,API Server,Hyderabad,Infrastructure Team,4827,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4827,70,73,33,443,2,3,7,12,CrowdStrike Offline,P3,Closed,Infrastructure Team,5,24,0,0,0.0007299082709092343
Windows Server 2019,UAT,API Server,Hyderabad,Infrastructure Team,2173,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2173,50,74,42,611,1,4,3,8,Memory Utilization High,P3,Closed,Infrastructure Team,21,16,0,0,7.432603295805087e-07
Ubuntu 22.04,Testing,Application Server,Hyderabad,Infrastructure Team,1437,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1437,74,66,47,221,0,4,12,12,Patch Failure,P4,Closed,Infrastructure Team,68,28,0,0,0.004060615625900443
Windows Server 2022,Testing,Database Server,Mumbai,Database Team,837,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,837,86,83,90,649,3,5,19,16,Qualys Agent Missing,P4,Resolved,Database Team,38,43,1,1,0.9999999999374929
Windows Server 2022,Testing,Database Server,Hyderabad,Database Team,1360,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1360,60,94,74,116,2,4,13,26,Disk Space Full,P3,Resolved,Database Team,11,45,1,1,0.9999818656069065
RHEL 8,Production,Database Server,Pune,Database Team,2674,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2674,88,78,76,620,5,6,15,27,Server Down,P3,Closed,Database Team,6,53,1,1,0.9999999999914335
Ubuntu 22.04,Development,API Server,Hyderabad,Infrastructure Team,2574,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2574,75,75,43,65,1,4,10,13,CrowdStrike Offline,P3,Closed,Infrastructure Team,24,28,0,0,0.008744785580155593
RHEL 9,Production,Mail Server,Bangalore,Messaging Team,3087,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3087,26,42,64,431,1,1,3,11,Application Not Responding,P4,Closed,Messaging Team,30,16,0,0,3.946792282853699e-09
Windows Server 2019,Development,Web Server,Bangalore,Linux Team,407,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,407,28,45,44,462,1,6,11,19,Memory Utilization High,P3,Closed,Linux Team,19,37,1,1,0.9997751352179762
RHEL 8,Production,Web Server,Bangalore,Linux Team,2144,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2144,56,31,23,626,3,2,6,11,Memory Utilization High,P4,Closed,Linux Team,59,22,0,0,9.830486010099643e-05
Ubuntu 22.04,Development,Database Server,Pune,Database Team,1998,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1998,87,87,79,472,5,6,19,11,Qualys Agent Missing,P4,Resolved,Database Team,57,41,1,1,0.9999999992918625
Windows Server 2019,Production,API Server,Hyderabad,Infrastructure Team,2012,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2012,74,57,44,228,0,4,9,10,Application Not Responding,P3,Resolved,Infrastructure Team,18,23,0,0,5.8158404253144734e-05
RHEL 9,Production,Application Server,Bangalore,Infrastructure Team,3108,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3108,57,52,60,309,1,3,10,15,Patch Failure,P3,Resolved,Infrastructure Team,20,29,0,0,0.0023822639911069508
Windows Server 2019,Testing,Web Server,Chennai,Linux Team,1485,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1485,30,56,34,237,3,3,12,16,Memory Utilization High,P2,Closed,Linux Team,3,34,1,1,0.99451089183
Ubuntu 22.04,Production,Web Server,Chennai,Linux Team,4589,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4589,23,42,45,286,3,6,8,11,Patch Failure,P3,Open,Linux Team,14,28,0,0,0.2686729535464308
Windows Server 2019,Testing,Application Server,Mumbai,Infrastructure Team,878,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,878,44,74,68,305,0,1,9,11,Patch Failure,P3,Closed,Infrastructure Team,24,21,0,0,1.148903141626025e-06
Windows Server 2022,UAT,API Server,Pune,Infrastructure Team,4233,Running,Stopped,Running,Enabled,Updated,Non-Compliant,70,Warning,4233,66,40,43,262,2,4,8,12,CrowdStrike Offline,P3,Closed,Infrastructure Team,10,26,1,1,0.9796551800868861
Windows Server 2022,Development,Web Server,Bangalore,Linux Team,4614,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4614,24,64,36,729,0,2,6,8,Patch Failure,P3,Resolved,Linux Team,20,16,0,0,5.2812890249714136e-08
Windows Server 2019,Production,Mail Server,Hyderabad,Messaging Team,4310,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4310,44,52,63,218,1,4,4,13,Server Down,P1,In Progress,Messaging Team,2,22,0,0,0.002405711911566661
Ubuntu 22.04,UAT,Web Server,Bangalore,Linux Team,3100,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3100,29,38,48,612,3,2,6,5,CrowdStrike Offline,P3,Closed,Linux Team,14,16,0,0,1.079628368105063e-05
Windows Server 2019,UAT,API Server,Bangalore,Infrastructure Team,1623,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1623,58,67,33,6,1,2,5,14,Qualys Agent Missing,P3,In Progress,Infrastructure Team,9,22,0,0,1.5245340270978288e-06
Ubuntu 22.04,Production,Mail Server,Mumbai,Messaging Team,4917,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4917,36,41,38,18,1,3,7,13,Server Down,P3,Resolved,Messaging Team,16,24,0,0,9.573882831194394e-06
RHEL 9,Development,Application Server,Hyderabad,Infrastructure Team,4519,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4519,79,68,62,392,2,2,11,13,CrowdStrike Offline,P4,Open,Infrastructure Team,38,28,0,0,0.017556145759476956
Ubuntu 22.04,Production,Authentication Server,Pune,Security Team,2708,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2708,59,60,49,314,0,3,4,7,Server Down,P2,Closed,Security Team,5,14,0,0,1.826658298452869e-07
RHEL 9,UAT,Application Server,Chennai,Infrastructure Team,3986,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,3986,42,65,73,125,1,3,12,16,CrowdStrike Offline,P4,Closed,Infrastructure Team,59,32,1,1,0.9403408076514201
RHEL 9,UAT,File Server,Pune,Windows Team,1069,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1069,35,35,73,52,1,1,8,10,CPU Utilization High,P4,Resolved,Windows Team,18,20,0,0,1.0111598195825844e-06
Ubuntu 22.04,Development,Application Server,Mumbai,Infrastructure Team,124,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,124,79,69,52,259,0,2,11,10,Splunk Agent Down,P4,In Progress,Infrastructure Team,50,23,0,0,4.420420329771e-05
Windows Server 2022,Testing,Web Server,Hyderabad,Linux Team,3561,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3561,32,60,57,442,1,1,8,7,Disk Space Full,P4,Closed,Linux Team,15,17,0,0,4.719500509409171e-05
Ubuntu 22.04,UAT,Mail Server,Chennai,Messaging Team,2002,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2002,38,54,62,293,0,4,2,9,Server Down,P3,Closed,Messaging Team,22,15,0,0,1.4555215176806866e-08
Windows Server 2022,UAT,Database Server,Hyderabad,Database Team,3797,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3797,84,78,69,379,2,2,14,17,Memory Utilization High,P3,In Progress,Database Team,8,35,1,1,0.9904110223006413
RHEL 8,Testing,File Server,Chennai,Windows Team,243,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,243,16,39,74,719,0,2,8,11,Firewall Disabled,P4,Closed,Windows Team,67,21,0,0,1.1056847909639308e-05
Ubuntu 22.04,Development,Application Server,Mumbai,Infrastructure Team,160,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,160,79,51,62,503,1,5,6,12,Disk Space Full,P4,Resolved,Infrastructure Team,12,24,0,0,0.0002233532101140604
RHEL 8,Development,Web Server,Mumbai,Linux Team,2207,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2207,29,55,43,72,3,5,7,11,Splunk Agent Down,P3,Closed,Linux Team,5,26,0,0,0.011680306216140636
Windows Server 2019,Testing,Authentication Server,Bangalore,Security Team,4824,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4824,55,70,45,571,0,2,6,10,Firewall Disabled,P3,Closed,Security Team,18,18,0,0,1.476879515814083e-07
Windows Server 2022,Testing,Mail Server,Mumbai,Messaging Team,1320,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1320,38,60,47,527,0,2,6,5,Splunk Agent Down,P4,Open,Messaging Team,29,13,0,0,3.1942068597940254e-09
Windows Server 2019,Production,Database Server,Pune,Database Team,1554,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1554,83,77,77,519,3,6,19,28,Patch Failure,P2,Resolved,Database Team,6,56,1,1,0.9999999999999987
RHEL 8,Testing,Application Server,Mumbai,Infrastructure Team,3633,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3633,55,63,57,615,2,1,8,15,CPU Utilization High,P4,Closed,Infrastructure Team,57,26,0,0,0.0008179742720012886
Windows Server 2022,Production,Database Server,Bangalore,Database Team,3514,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3514,60,76,68,497,1,6,7,27,Firewall Disabled,P2,Closed,Database Team,7,41,1,1,0.9999998452946288
Windows Server 2019,Production,API Server,Mumbai,Infrastructure Team,3183,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3183,77,48,32,400,2,4,7,15,Firewall Disabled,P3,Resolved,Infrastructure Team,7,28,0,0,0.007238375422691246
Windows Server 2022,Testing,API Server,Hyderabad,Infrastructure Team,4920,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4920,46,61,44,647,2,1,10,5,Splunk Agent Down,P4,Resolved,Infrastructure Team,37,18,0,0,8.008870988202093e-06
Windows Server 2022,UAT,Database Server,Bangalore,Database Team,747,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,747,61,89,66,430,5,4,15,25,Patch Failure,P4,In Progress,Database Team,60,49,1,1,0.9999999989481132
RHEL 8,Production,Application Server,Pune,Infrastructure Team,740,Running,Stopped,Running,Enabled,Outdated,Compliant,65,Non-Compliant,740,59,78,49,400,2,3,3,10,Application Not Responding,P4,Closed,Infrastructure Team,21,18,0,0,0.04593812425904699
Ubuntu 22.04,Development,Mail Server,Mumbai,Messaging Team,2295,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2295,31,58,38,583,2,3,3,7,Memory Utilization High,P4,Resolved,Messaging Team,27,15,0,0,1.4739168772616688e-07
RHEL 8,Production,API Server,Pune,Infrastructure Team,2616,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2616,77,74,47,687,1,2,6,12,Splunk Agent Down,P3,Open,Infrastructure Team,16,21,0,0,9.264455065818744e-06
Windows Server 2022,Development,Mail Server,Pune,Messaging Team,1367,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1367,42,62,36,717,0,3,4,12,Server Down,P3,Closed,Messaging Team,22,19,0,0,2.4879534294624364e-07
RHEL 9,UAT,Database Server,Hyderabad,Database Team,2636,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2636,86,89,75,614,4,9,9,19,CPU Utilization High,P2,Closed,Database Team,3,41,1,1,0.9999999995882973
RHEL 8,Testing,Mail Server,Chennai,Messaging Team,903,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,903,34,41,59,650,0,2,7,8,Qualys Agent Missing,P4,Closed,Messaging Team,60,17,0,0,3.329518769079388e-05
Windows Server 2019,Development,File Server,Mumbai,Windows Team,1775,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1775,21,40,93,194,1,3,8,7,Application Not Responding,P3,Closed,Windows Team,12,19,0,0,0.006823928663156188
Ubuntu 22.04,Testing,Mail Server,Hyderabad,Messaging Team,4023,Stopped,Running,Running,Enabled,Outdated,Compliant,65,Non-Compliant,4023,35,40,39,369,1,4,7,9,CrowdStrike Offline,P4,In Progress,Messaging Team,64,21,0,1,0.5580664650184567
Ubuntu 22.04,Production,Database Server,Mumbai,Database Team,3945,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3945,81,72,84,44,0,4,16,10,Server Down,P4,In Progress,Database Team,11,30,0,1,0.6641528056986081
Ubuntu 22.04,Testing,File Server,Chennai,Windows Team,860,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,860,27,32,78,413,0,1,5,5,CPU Utilization High,P2,Resolved,Windows Team,5,11,0,0,6.920444800122274e-08
RHEL 9,Testing,Web Server,Mumbai,Linux Team,1442,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1442,44,49,21,578,1,2,13,12,CPU Utilization High,P4,Closed,Linux Team,29,28,0,0,0.013774405016085314
Windows Server 2019,UAT,Application Server,Chennai,Infrastructure Team,2780,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2780,67,53,65,337,1,2,11,6,Splunk Agent Down,P2,Open,Infrastructure Team,8,20,0,0,0.0007066353031886627
RHEL 9,Testing,API Server,Hyderabad,Infrastructure Team,4495,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4495,53,71,40,503,1,4,3,10,Application Not Responding,P4,Resolved,Infrastructure Team,51,18,0,0,1.5605043665021416e-06
RHEL 8,UAT,Application Server,Bangalore,Infrastructure Team,2715,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2715,42,62,61,419,0,2,3,10,Disk Space Full,P3,Closed,Infrastructure Team,4,15,0,0,1.272391530636159e-09
Windows Server 2019,Production,Authentication Server,Chennai,Security Team,1342,Running,Running,Running,Disabled,Outdated,Compliant,70,Warning,1342,37,62,28,473,0,1,4,4,Patch Failure,P4,Resolved,Security Team,18,9,0,0,1.24920867815455e-06
RHEL 9,Production,Database Server,Mumbai,Database Team,4330,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4330,62,87,86,249,1,3,13,12,Firewall Disabled,P3,Resolved,Database Team,11,29,1,0,0.47046711239025163
RHEL 9,Production,Authentication Server,Bangalore,Security Team,381,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,381,40,59,37,344,2,4,4,12,Server Down,P2,Closed,Security Team,3,22,0,0,0.0011330165306568127
RHEL 9,Production,Application Server,Bangalore,Infrastructure Team,145,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,145,61,59,63,124,1,4,7,14,Disk Space Full,P4,In Progress,Infrastructure Team,18,26,0,0,0.0001912069013889429
Windows Server 2019,Production,Mail Server,Chennai,Messaging Team,2206,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2206,30,57,30,335,2,3,5,6,Server Down,P4,Resolved,Messaging Team,54,16,0,0,8.992681340547965e-07
Ubuntu 22.04,Testing,Authentication Server,Chennai,Security Team,2329,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2329,34,53,31,314,1,1,2,8,Disk Space Full,P1,Closed,Security Team,3,12,0,0,6.406716881713996e-06
RHEL 8,Testing,File Server,Bangalore,Windows Team,2907,Stopped,Running,Running,Enabled,Updated,Non-Compliant,70,Warning,2907,30,22,85,557,0,2,3,11,CPU Utilization High,P3,In Progress,Windows Team,20,16,0,0,0.0022211795885642154
Windows Server 2019,Testing,Web Server,Mumbai,Linux Team,652,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,652,55,66,43,183,1,6,13,16,Splunk Agent Down,P4,Resolved,Linux Team,17,36,0,1,0.9703313911669791
Ubuntu 22.04,Production,Web Server,Bangalore,Linux Team,2048,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2048,43,42,56,354,3,3,12,10,Application Not Responding,P4,Resolved,Linux Team,23,28,0,0,0.2122219328361771
RHEL 9,Production,File Server,Chennai,Windows Team,783,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,783,28,25,83,332,1,3,5,11,Patch Failure,P2,Resolved,Windows Team,8,20,0,0,0.03146553384282964
RHEL 9,Development,Authentication Server,Mumbai,Security Team,1784,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1784,58,43,54,706,1,1,4,12,Disk Space Full,P4,Closed,Security Team,45,18,0,0,4.755686765331477e-08
Ubuntu 22.04,Production,Web Server,Hyderabad,Linux Team,1627,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,1627,27,34,27,355,3,3,5,19,Patch Failure,P4,Closed,Linux Team,12,30,1,1,0.9974207539330457
Windows Server 2022,Testing,Application Server,Bangalore,Infrastructure Team,157,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,157,58,50,63,455,2,3,4,11,Patch Failure,P4,In Progress,Infrastructure Team,23,20,0,0,0.0008057505665259629
Windows Server 2022,Testing,Application Server,Bangalore,Infrastructure Team,2994,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2994,52,81,60,705,1,3,8,18,Firewall Disabled,P4,In Progress,Infrastructure Team,23,30,1,1,0.7501936216070451
RHEL 8,Testing,Web Server,Pune,Linux Team,267,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,267,42,30,51,720,2,4,15,15,Patch Failure,P3,Closed,Linux Team,14,36,1,1,0.9851535007502968
Ubuntu 22.04,UAT,Application Server,Pune,Infrastructure Team,2281,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2281,69,65,66,262,1,3,11,6,Splunk Agent Down,P3,Closed,Infrastructure Team,19,21,0,0,0.00010855629299858872
Windows Server 2022,Development,Web Server,Pune,Linux Team,1097,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1097,44,41,27,49,1,4,14,5,CPU Utilization High,P3,Closed,Linux Team,20,24,0,0,0.0015759226360302426
Ubuntu 22.04,UAT,API Server,Mumbai,Infrastructure Team,1872,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1872,60,74,51,178,0,3,6,10,Firewall Disabled,P4,Resolved,Infrastructure Team,32,19,0,0,9.537566285370713e-05
RHEL 8,UAT,Application Server,Bangalore,Infrastructure Team,1854,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1854,45,50,60,131,0,4,6,12,Application Not Responding,P2,Resolved,Infrastructure Team,3,22,0,0,3.5376490058048505e-05
RHEL 9,Production,API Server,Hyderabad,Infrastructure Team,2272,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2272,62,58,47,671,1,2,8,14,Patch Failure,P4,Resolved,Infrastructure Team,11,25,0,0,0.01657866779808278
Windows Server 2019,Production,Web Server,Chennai,Linux Team,4170,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4170,56,43,47,17,0,4,9,17,Qualys Agent Missing,P4,Closed,Linux Team,56,30,0,0,0.0015495562598795121
RHEL 8,Production,Authentication Server,Mumbai,Security Team,4012,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4012,37,58,33,158,1,2,2,8,Patch Failure,P4,Resolved,Security Team,45,13,0,0,2.3231028611227446e-10
RHEL 9,Production,API Server,Chennai,Infrastructure Team,1421,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1421,48,47,59,660,0,1,9,8,Firewall Disabled,P4,Open,Infrastructure Team,20,18,0,0,1.4068688524613645e-07
RHEL 9,Production,File Server,Mumbai,Windows Team,4769,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4769,12,26,93,14,0,2,7,12,Patch Failure,P3,Closed,Windows Team,20,21,0,0,3.4650389898624413e-07
Ubuntu 22.04,UAT,Authentication Server,Hyderabad,Security Team,294,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,294,59,50,54,400,2,1,2,9,Qualys Agent Missing,P4,Resolved,Security Team,19,14,0,0,6.7759730071875504e-09
Windows Server 2022,UAT,File Server,Pune,Windows Team,3363,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3363,25,44,89,355,0,2,2,15,Application Not Responding,P4,Resolved,Windows Team,47,19,0,0,4.2120201174858256e-08
Ubuntu 22.04,Testing,Authentication Server,Pune,Security Team,15,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,15,34,64,37,7,1,2,5,12,Patch Failure,P4,Resolved,Security Team,69,20,0,0,9.609714450230197e-08
RHEL 8,Production,Database Server,Bangalore,Database Team,10,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,10,64,83,82,562,1,6,14,10,CrowdStrike Offline,P4,In Progress,Database Team,41,31,1,1,0.997139295587257
RHEL 9,Development,Database Server,Chennai,Database Team,403,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,403,81,83,65,154,5,5,7,16,Application Not Responding,P3,In Progress,Database Team,13,33,1,1,0.9997384278428701
Ubuntu 22.04,Development,API Server,Bangalore,Infrastructure Team,3732,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3732,59,52,47,100,2,1,5,15,Patch Failure,P3,In Progress,Infrastructure Team,17,23,0,0,2.511953038558013e-06
Ubuntu 22.04,UAT,Mail Server,Mumbai,Messaging Team,4720,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4720,42,57,33,360,1,3,4,14,Patch Failure,P3,Closed,Messaging Team,12,22,0,0,1.8503970350917947e-06
Windows Server 2019,UAT,Authentication Server,Chennai,Security Team,4733,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4733,30,70,38,480,0,2,8,10,Firewall Disabled,P3,Closed,Security Team,20,20,0,0,7.589892900911466e-07
